Time (h),Aeration rate(Fg:L/h),Agitator RPM(RPM:RPM),Sugar feed rate(Fs:L/h),Acid flow rate(Fa:L/h),Base flow rate(Fb:L/h),Heating/cooling water flow rate(Fc:L/h),Heating water flow rate(Fh:L/h),Water for injection/dilution(Fw:L/h),Air head pressure(pressure:bar),Dumped broth flow(Fremoved:L/h),Substrate concentration(S:g/L),Dissolved oxygen concentration(DO2:mg/L),Penicillin concentration(P:g/L),Vessel Volume(V:L),Vessel Weight(Wt:Kg),Temperature(T:K),Generated heat(Q:kJ),carbon dioxide percent in off-gas(CO2outgas:%),PAA flow(Fpaa:PAA flow (L/h)),PAA concentration offline(PAA_offline:PAA (g L^{-1})),Oil flow(Foil:L/hr),NH_3 concentration off-line(NH3_offline:NH3 (g L^{-1})),Oxygen Uptake Rate(OUR:(g min^{-1})),Oxygen in percent in off-gas(O2:O2  (%)),Offline Penicillin concentration(P_offline:P(g L^{-1})),Offline Biomass concentratio(X_offline:X(g L^{-1})),Carbon evolution rate(CER:g/h),Ammonia shots(NH3_shots:kgs),Viscosity(Viscosity_offline:centPoise),Fault reference(Fault_ref:Fault ref),1- No Raman spec, 1-Raman spec recorded,2-PAT control(PAT_ref:PAT ref)
176.8,75,100,80,0.0,6.9009,1.0632,74.115,150,0.9,0,11.0,12.801,21.506,74142,81546,297.99,444.78,1.5763,10,,23,,0.95564,0.19487,,,1.5049,0,,0,1,10,10
177.0,75,100,80,0.0,2.0478,37.502,7.4115,150,0.9,0,11.132,12.785,21.483,74184,81597,297.89,410.79,1.5758,10,,23,,0.95999,0.19484,,,1.5045,0,,0,1,10,10
177.2,75,100,80,0.0,0.39819,11.251,117.34,150,0.9,0,11.262,12.785,21.46,74225,81648,298.11,487.4,1.5754,10,,23,,0.95705,0.19487,,,1.504,0,,0,1,10,10
177.4,75,100,80,0.0,2.7708,82.295,11.734,150,0.9,0,11.394,12.793,21.437,74267,81699,297.97,438.18,1.5749,10,,23,,0.95775,0.19486,,,1.5036,0,,0,1,10,10
177.6,75,100,80,0.0,7.6271,36.951,1.1734,150,0.9,0,11.526,12.818,21.413,74310,81751,297.86,399.2,1.5744,10,,23,,0.94698,0.19494,,,1.5031,0,,0,1,10,10
177.8,75,100,80,0.0,12.104,11.085,63.27,150,0.9,0,11.655,12.859,21.39,74354,81803,297.94,427.51,1.5739,10,,23,,0.9154,0.19518,,,1.5026,0,,0,1,10,10
178.0,75,100,80,0.0,14.087,3.3256,0.0001,150,0.9,0,11.782,12.857,21.366,74398,81857,297.87,401.52,1.5734,10,,23,,0.92376,0.19512,,,1.5022,0,,0,1,10,10
178.2,75,100,80,0.0,12.579,0.99769,71.853,150,0.9,0,11.907,12.853,21.343,74442,81909,297.98,441.49,1.5729,10,,23,,0.92607,0.1951,,,1.5017,0,,0,1,10,10
178.4,75,100,80,0.0,8.7024,35.224,7.1853,150,0.9,0,12.033,12.845,21.319,74485,81961,297.89,409.9,1.5724,10,,23,,0.92469,0.19511,,,1.5012,0,,0,1,10,10
178.6,75,100,80,0.0,4.537,10.567,111.89,150,0.9,0,12.16,12.836,21.296,74527,82012,298.09,482.07,1.5719,10,,23,,0.92473,0.19511,,,1.5007,0,,0,1,10,10
178.8,75,100,80,0.0,2.3549,76.889,11.189,150,0.9,0,12.286,12.836,21.273,74568,82063,297.97,438.9,1.5714,10,,23,,0.91946,0.19515,,,1.5003,0,,0,1,10,10
179.0,75,100,80,0.0,3.2004,37.1,1.1189,150,0.9,0,12.414,12.838,21.251,74610,82114,297.87,401.14,1.571,10,,23,,0.92113,0.19514,,,1.4998,0,,0,1,10,10
179.2,75,100,80,0.0,6.5168,11.13,65.506,150,0.9,0,12.54,12.856,21.228,74653,82166,297.95,431.46,1.5705,10,,23,,0.91387,0.1952,,,1.4993,0,,0,1,10,10
179.4,75,100,80,0.0,10.358,36.156,6.5506,150,0.9,0,12.667,12.866,21.204,74696,82218,297.86,397.87,1.57,10,,23,,0.91576,0.19518,,,1.4988,0,,0,1,10,10
179.6,75,100,80,0.0,12.88,10.847,114.3,150,0.9,0,12.791,12.873,21.181,74740,82271,298.06,471.82,1.5695,10,,23,,0.91893,0.19516,,,1.4984,0,,0,1,10,10
179.8,75,100,80,0.0,12.75,77.482,11.43,150,0.9,0,12.917,12.884,21.158,74784,82324,297.93,425.15,1.569,10,,23,,0.90777,0.19525,,,1.4979,0,,0,1,10,10
180.0,75,100,80,0.0,10.214,23.245,181.75,150,0.9,0,13.044,12.858,21.135,74827,82376,298.29,554.58,1.5685,10,3731.3,23,2525.4,0.93127,0.19507,21.228,24.132,1.4974,0,77.914,0,1,10,10
180.2,75,100,80,0.0,6.6437,146.39,18.175,150,0.9,0,13.17,12.836,21.111,74869,82427,298.11,488.72,1.568,10,,23,,0.94841,0.19494,,,1.4969,0,,0,1,10,10
180.4,75,100,80,0.0,3.8958,91.286,1.8175,150,0.9,0,13.297,12.828,21.089,74911,82478,297.95,429.48,1.5675,10,,23,,0.95188,0.19492,,,1.4964,0,,0,1,10,10
180.6,75,100,80,0.0,3.4493,27.386,105.9,150,0.9,0,13.423,12.826,21.066,74953,82529,298.11,489.06,1.567,10,,23,,0.95566,0.19489,,,1.496,0,,0,1,10,10
180.8,75,100,80,0.0,5.4397,83.875,10.59,150,0.9,0,13.551,12.838,21.043,74995,82581,297.97,440.11,1.5664,10,,23,,0.94985,0.19494,,,1.4955,0,,0,1,10,10
181.0,75,100,80,0.0,8.7601,39.734,1.059,150,0.9,0,13.677,12.848,21.02,75038,82633,297.86,400.05,1.5659,10,,23,,0.95081,0.19493,,,1.495,0,,0,1,10,10
181.2,75,100,80,0.0,11.741,11.92,66.468,150,0.9,0,13.804,12.862,20.997,75082,82685,297.95,430.84,1.5654,10,,23,,0.94686,0.19496,,,1.4945,0,,0,1,10,10
181.4,75,100,80,0.0,13.023,3.5761,0.0001,150,0.9,0,13.928,12.866,20.974,75126,82738,297.88,404.54,1.5649,10,,23,,0.94727,0.19496,,,1.494,0,,0,1,10,10
181.6,75,100,80,0.0,11.855,1.0728,71.821,150,0.9,0,14.053,12.846,20.952,75169,82791,297.99,444.29,1.5644,10,,23,,0.9691,0.1948,,,1.4935,0,,0,1,10,10
181.8,75,100,80,0.0,8.8824,35.09,7.1821,150,0.9,0,14.175,12.835,20.929,75212,82842,297.9,413.37,1.5639,10,,23,,0.97632,0.19474,,,1.493,0,,0,1,10,10
182.0,75,100,80,0.0,5.7939,10.527,108.43,150,0.9,0,14.297,12.823,20.906,75254,82894,298.09,482.7,1.5634,10,,23,,0.98232,0.1947,,,1.4925,0,,0,1,10,10
182.2,75,100,80,0.0,4.0335,73.863,10.843,150,0.9,0,14.417,12.815,20.884,75296,82944,297.97,440.2,1.5629,10,,23,,0.98825,0.19466,,,1.492,0,,0,1,10,10
182.4,75,100,80,0.0,4.4186,35.201,1.0843,150,0.9,0,14.537,12.812,20.861,75338,82995,297.87,402.84,1.5623,10,,23,,0.99531,0.1946,,,1.4915,0,,0,1,10,10
182.6,75,100,80,0.0,6.7211,10.56,62.564,150,0.9,0,14.658,12.838,20.839,75381,83047,297.95,430.63,1.5618,10,,23,,0.97625,0.19475,,,1.491,0,,0,1,10,10
182.8,75,100,80,0.0,9.7864,3.1681,0.0001,150,0.9,0,14.779,12.86,20.816,75424,83099,297.88,404.48,1.5613,10,,23,,0.96093,0.19486,,,1.4905,0,,0,1,10,10
183.0,75,100,80,0.0,12.102,0.95042,69.024,150,0.9,0,14.902,12.848,20.794,75468,83151,297.98,441.69,1.5608,10,,23,,0.98359,0.1947,,,1.4901,0,,0,1,10,10
183.2,75,100,80,0.0,12.547,32.402,6.9024,150,0.9,0,15.027,12.842,20.771,75511,83204,297.89,409.96,1.5603,10,,23,,0.99499,0.19461,,,1.4896,0,,0,1,10,10
183.4,75,100,80,0.0,11.047,9.7205,106.32,150,0.9,0,15.152,12.826,20.748,75555,83256,298.08,477.21,1.5597,10,,23,,1.0124,0.19448,,,1.489,0,,0,1,10,10
183.6,75,100,80,0.0,8.3159,70.487,10.632,150,0.9,0,15.278,12.814,20.726,75597,83308,297.95,431.72,1.5592,10,,23,,1.0199,0.19443,,,1.4885,0,,0,1,10,10
183.8,75,100,80,0.0,5.646,28.58,1.0632,150,0.9,0,15.403,12.806,20.704,75640,83360,297.85,395.02,1.5587,10,,23,,1.0235,0.1944,,,1.488,0,,0,1,10,10
184.0,75,100,80,0.0,4.3679,8.5739,57.582,150,0.9,0,15.527,12.808,20.682,75682,83411,297.92,418.67,1.5582,10,,23,,1.0198,0.19443,,,1.4875,0,,0,1,10,10
184.2,75,100,80,0.0,5.1272,2.5722,0.0001,150,0.9,0,15.65,12.807,20.659,75724,83462,297.84,392.64,1.5576,10,,23,,1.0249,0.19439,,,1.487,0,,0,1,10,10
184.4,75,100,80,0.0,7.5142,0.77165,71.799,150,0.9,0,15.775,12.829,20.637,75767,83514,297.95,432.48,1.5571,10,,23,,1.01,0.19451,,,1.4865,0,,0,1,10,10
184.6,75,100,80,0.0,10.321,33.369,7.1799,150,0.9,0,15.902,12.855,20.615,75810,83566,297.86,400.3,1.5566,10,,23,,0.98998,0.19466,,,1.486,0,,0,1,10,10
184.8,75,100,80,0.0,12.241,10.011,114.59,150,0.9,0,16.028,12.862,20.592,75853,83619,298.07,474.65,1.5561,10,,23,,0.98848,0.19467,,,1.4855,0,,0,1,10,10
185.0,75,100,80,0.0,12.395,76.316,11.459,150,0.9,0,16.154,12.867,20.57,75897,83671,297.94,427.49,1.5555,10,,23,,0.98541,0.19469,,,1.485,0,,0,1,10,10
185.2,75,100,80,0.0,10.627,22.895,178.64,150,0.9,0,16.279,12.861,20.548,75940,83724,298.29,553.64,1.555,10,,23,,0.98921,0.19467,,,1.4845,0,,0,1,10,10
185.4,75,100,80,0.0,7.8637,141.45,17.864,150,0.9,0,16.401,12.851,20.525,75983,83775,298.1,486.86,1.5545,10,,23,,0.99388,0.19463,,,1.484,0,,0,1,10,10
185.6,75,100,80,0.0,5.3886,86.198,1.7864,150,0.9,0,16.525,12.845,20.503,76025,83826,297.94,428.13,1.5539,10,,23,,0.99567,0.19462,,,1.4835,0,,0,1,10,10
185.8,75,100,80,0.0,4.4021,25.859,100.41,150,0.9,0,16.648,12.84,20.481,76067,83877,298.09,483.49,1.5534,10,,23,,1.0004,0.19458,,,1.4829,0,,0,1,10,10
186.0,75,100,80,0.0,5.4062,77.393,10.041,150,0.9,0,16.77,12.832,20.459,76109,83928,297.96,436.48,1.5528,10,,23,,1.0148,0.19448,,,1.4824,0,,0,1,10,10
186.2,75,100,80,0.0,7.8077,35.2,1.0041,150,0.9,0,16.89,12.846,20.438,76152,83980,297.86,398.99,1.5523,10,,23,,1.0092,0.19452,,,1.4819,0,,0,1,10,10
186.4,75,100,80,0.0,10.319,10.56,61.467,150,0.9,0,17.01,12.856,20.415,76195,84032,297.93,425.69,1.5518,10,,23,,1.0072,0.19454,,,1.4814,0,,0,1,10,10
186.6,75,100,80,0.0,11.848,3.168,0.0001,150,0.9,0,17.13,12.859,20.393,76238,84084,297.86,399.38,1.5512,10,,23,,1.011,0.19451,,,1.4809,0,,0,1,10,10
186.8,75,100,80,0.0,11.307,0.95041,70.598,150,0.9,0,17.25,12.857,20.371,76282,84137,297.97,437.92,1.5507,10,,23,,1.0133,0.19449,,,1.4804,0,,0,1,10,10
187.0,75,100,80,0.0,8.8893,32.807,7.0598,150,0.9,0,17.37,12.853,20.349,76324,84189,297.88,405.56,1.5501,10,,23,,1.0128,0.1945,,,1.4798,0,,0,1,10,10
187.2,75,100,80,0.0,5.839,9.842,109.88,150,0.9,0,17.489,12.846,20.328,76367,84240,298.07,475.86,1.5496,10,,23,,1.0141,0.19449,,,1.4793,0,,0,1,10,10
187.4,75,100,80,0.0,3.8545,72.431,10.988,150,0.9,0,17.61,12.834,20.306,76409,84290,297.95,430.62,1.5491,10,,23,,1.0238,0.19442,,,1.4788,0,,0,1,10,10
187.6,75,100,80,0.0,3.9623,21.729,168.04,150,0.9,0,17.731,12.831,20.284,76450,84341,298.27,547.24,1.5485,10,,23,,1.0304,0.19437,,,1.4783,0,,0,1,10,10
187.8,75,100,80,0.0,5.9375,130.82,16.804,150,0.9,0,17.854,12.85,20.263,76492,84392,298.08,477.32,1.548,10,,23,,1.0172,0.19447,,,1.4778,0,,0,1,10,10
188.0,75,100,80,0.0,8.6475,72.488,1.6804,150,0.9,0,17.977,12.871,20.241,76535,84444,297.92,421.06,1.5474,10,,23,,1.0026,0.19458,,,1.4772,0,,0,1,10,10
188.2,75,100,80,0.0,10.665,21.747,86.303,150,0.9,0,18.1,12.877,20.219,76578,84497,298.04,463.95,1.5469,10,,23,,1.0034,0.19457,,,1.4767,0,,0,1,10,10
188.4,75,100,80,0.0,10.833,60.42,8.6303,150,0.9,0,18.223,12.883,20.197,76622,84549,297.92,419.71,1.5463,10,,23,,0.99852,0.19461,,,1.4762,0,,0,1,10,10
188.6,75,100,80,0.0,9.3289,18.126,142.17,150,0.9,0,18.348,12.888,20.175,76665,84601,298.18,514.97,1.5458,10,,23,,0.98971,0.19468,,,1.4756,0,,0,1,10,10
188.8,75,100,80,0.0,7.001,105.68,14.217,150,0.9,0,18.473,12.897,20.154,76707,84652,298.03,459.16,1.5452,10,,23,,0.97436,0.1948,,,1.4751,0,,0,1,10,10
189.0,75,100,80,0.0,5.1743,57.919,1.4217,150,0.9,0,18.598,12.899,20.132,76749,84704,297.89,410.66,1.5447,10,,23,,0.96651,0.19486,,,1.4746,0,,0,1,10,10
189.2,75,100,80,0.0,4.8068,17.376,80.636,150,0.9,0,18.723,12.912,20.111,76791,84755,298.0,451.23,1.5441,10,,23,,0.95256,0.19496,,,1.4741,0,,0,1,10,10
189.4,75,100,80,0.0,6.0216,52.549,8.0636,150,0.9,0,18.849,12.91,20.09,76833,84806,297.9,411.97,1.5436,10,,23,,0.95941,0.19491,,,1.4735,0,,0,1,10,10
189.6,75,100,80,0.0,7.9537,15.765,132.66,150,0.9,0,18.976,12.916,20.068,76876,84858,298.14,499.93,1.543,10,,23,,0.96091,0.1949,,,1.473,0,,0,1,10,10
189.8,75,100,80,0.0,9.4403,95.351,13.266,150,0.9,0,19.1,12.908,20.046,76919,84910,297.99,447.52,1.5425,10,,23,,0.97653,0.19478,,,1.4725,0,,0,1,10,10
190.0,75,100,80,0.0,9.8559,49.519,1.3266,150,0.9,0,19.225,12.904,20.025,76962,84962,297.88,403.52,1.5419,10,,23,,0.98556,0.19472,,,1.4719,0,,0,1,10,10
190.2,75,100,80,0.0,8.9943,14.856,74.708,150,0.9,-4000,19.348,12.904,20.004,76305,84214,297.98,440.25,1.5319,10,,23,,0.97725,0.1948,,,1.4624,0,,0,1,10,10
190.4,75,100,80,0.0,0.0,45.682,7.4708,150,0.9,-4000,19.473,12.873,19.983,75646,83464,297.88,403.83,1.5179,10,,23,,0.97233,0.19486,,,1.4489,0,,0,1,10,10
190.6,75,100,80,0.51917,0.0,13.705,125.81,150,0.9,-4000,19.6,12.901,19.961,74988,82715,298.11,487.34,1.5037,10,,23,,0.92992,0.19521,,,1.4353,0,,0,1,10,10
190.8,75,100,80,1.0377,0.0,89.838,12.581,150,0.9,-4000,19.727,12.891,19.94,74330,81965,297.97,436.76,1.4894,10,,23,,0.92729,0.19526,,,1.4216,0,,0,1,10,10
191.0,75,100,80,1.5564,0.0,43.204,1.2581,150,0.9,-4000,19.856,12.885,19.919,73671,81216,297.85,394.82,1.4752,10,,23,,0.92412,0.19531,,,1.4079,0,,0,1,10,10
191.2,75,100,80,2.075,0.0,12.961,73.959,150,0.9,-4000,19.985,12.888,19.897,73013,80467,297.95,431.87,1.4609,10,,23,,0.91169,0.19543,,,1.3943,0,,0,1,10,10
191.4,75,100,80,2.5937,0.0,44.58,7.3959,150,0.9,-4000,20.116,12.907,19.876,72356,79718,297.85,395.82,1.4467,10,,23,,0.87997,0.1957,,,1.3807,0,,0,1,10,10
191.6,75,100,80,3.1124,0.0,13.374,132.39,150,0.9,-4000,20.247,12.918,19.854,71698,78969,298.11,485.77,1.4325,10,,23,,0.85565,0.19591,,,1.3671,0,,0,1,10,10
191.8,75,100,80,3.6312,0.0,98.667,13.239,150,0.9,-4000,20.381,12.927,19.832,71040,78220,297.95,431.26,1.4183,10,,23,,0.83515,0.19609,,,1.3535,0,,0,1,10,10
192.0,75,100,80,4.1501,0.0,45.68,1.3239,150,0.9,-4000,20.518,12.941,19.811,70383,77472,297.82,388.34,1.4042,10,4459.2,23,2846.7,0.80843,0.19632,19.897,23.33,1.3399,0,80.064,0,1,10,10
192.2,75,100,80,4.669,0.0,13.704,79.179,150,0.9,0,20.661,12.967,19.789,70425,77523,297.95,430.37,1.3997,10,,23,,0.77602,0.19657,,,1.3356,0,,0,1,10,10
192.4,75,100,80,5.1932,0.0,4.1112,0.0001,150,0.9,0,20.802,12.98,19.767,70468,77575,297.87,404.73,1.399,10,,23,,0.76243,0.19667,,,1.3349,0,,0,1,10,10
192.6,75,100,80,5.7152,0.0,1.2334,83.79,150,0.9,0,20.942,12.974,19.745,70511,77627,298.03,456.28,1.3984,10,,23,,0.77312,0.19659,,,1.3344,0,,0,1,10,10
192.8,75,100,80,6.2372,0.0,49.817,8.379,150,0.9,0,21.08,12.957,19.723,70554,77679,297.91,418.02,1.3979,10,,23,,0.79829,0.1964,,,1.3339,0,,0,1,10,10
193.0,75,100,80,6.7591,0.0,14.945,139.84,150,0.9,0,21.218,12.954,19.701,70597,77731,298.2,513.85,1.3974,10,,23,,0.80792,0.19633,,,1.3334,0,,0,1,10,10
193.2,75,100,80,0.0,0.0,110.54,13.984,150,0.9,0,21.357,12.926,19.679,70638,77782,298.02,453.77,1.3969,10,,23,,0.82049,0.19624,,,1.3329,0,,0,1,10,10
193.4,75,100,80,0.0,0.0,54.308,1.3984,150,0.9,0,21.494,12.913,19.657,70680,77833,297.88,407.67,1.3964,10,,23,,0.83934,0.1961,,,1.3324,0,,0,1,10,10
193.6,75,100,80,0.0,0.0,16.292,74.529,150,0.9,0,21.634,12.919,19.635,70721,77883,297.99,444.31,1.3958,10,,23,,0.83529,0.19613,,,1.3319,0,,0,1,10,10
193.8,75,100,80,0.0,1.6082,50.283,7.4529,150,0.9,0,21.776,12.934,19.614,70763,77935,297.87,405.45,1.3953,10,,23,,0.82542,0.19621,,,1.3314,0,,0,1,10,10
194.0,75,100,80,0.0,6.5171,15.085,136.97,150,0.9,0,21.917,12.963,19.592,70806,77987,298.15,498.77,1.3948,10,,23,,0.81046,0.19632,,,1.3309,0,,0,1,10,10
194.2,75,100,80,0.0,11.74,106.46,13.697,150,0.9,0,22.059,12.977,19.569,70850,78040,297.98,440.97,1.3943,10,,23,,0.81272,0.1963,,,1.3304,0,,0,1,10,10
194.4,75,100,80,0.0,13.96,51.091,1.3697,150,0.9,0,22.2,13.002,19.547,70894,78094,297.84,395.13,1.3938,10,,23,,0.79219,0.19646,,,1.3299,0,,0,1,10,10
194.6,75,100,80,0.0,11.782,15.327,80.13,150,0.9,0,22.341,12.991,19.525,70938,78147,297.97,436.98,1.3932,10,,23,,0.79883,0.19641,,,1.3294,0,,0,1,10,10
194.8,75,100,80,0.0,6.5174,53.135,8.013,150,0.9,0,22.482,12.967,19.503,70981,78199,297.85,396.38,1.3927,10,,23,,0.81133,0.19632,,,1.3289,0,,0,1,10,10
195.0,75,100,80,0.0,1.8195,15.941,150.34,150,0.9,0,22.621,12.967,19.482,71023,78250,298.16,501.42,1.3922,10,,23,,0.79965,0.19641,,,1.3284,0,,0,1,10,10
195.2,75,100,80,0.0,0.53367,118.0,15.034,150,0.9,0,22.761,12.961,19.46,71065,78301,297.97,438.13,1.3917,10,,23,,0.80394,0.19637,,,1.3279,0,,0,1,10,10
195.4,75,100,80,0.0,3.2946,57.249,1.5034,150,0.9,0,22.897,12.944,19.439,71107,78352,297.83,389.8,1.3911,10,,23,,0.83498,0.19614,,,1.3274,0,,0,1,10,10
195.6,75,100,80,0.0,8.3557,17.175,87.539,150,0.9,0,23.032,12.959,19.417,71150,78405,297.97,437.62,1.3906,10,,23,,0.83992,0.19611,,,1.3269,0,,0,1,10,10
195.8,75,100,80,0.0,12.747,60.403,8.7539,150,0.9,0,23.167,12.988,19.395,71194,78458,297.84,393.94,1.3901,10,,23,,0.82304,0.19623,,,1.3264,0,,0,1,10,10
196.0,75,100,80,0.0,13.977,18.121,165.92,150,0.9,0,23.305,12.999,19.373,71238,78511,298.19,511.36,1.3896,10,,23,,0.8158,0.19629,,,1.3259,0,,0,1,10,10
196.2,75,100,80,0.0,11.056,132.25,16.592,150,0.9,0,23.438,12.996,19.351,71282,78564,297.98,441.46,1.389,10,,23,,0.81022,0.19633,,,1.3254,0,,0,1,10,10
196.4,75,100,80,0.0,5.9687,65.784,1.6592,150,0.9,0,23.571,12.968,19.329,71325,78616,297.83,390.44,1.3885,10,,23,,0.82809,0.1962,,,1.3249,0,,0,1,10,10
196.6,75,100,80,0.0,1.88,19.735,93.147,150,0.9,0,23.704,12.95,19.308,71367,78667,297.98,442.61,1.388,10,,23,,0.83862,0.19612,,,1.3244,0,,0,1,10,10
196.8,75,100,80,0.0,1.1948,67.367,9.3147,150,0.9,0,23.84,12.945,19.287,71409,78718,297.86,399.05,1.3875,10,,23,,0.84592,0.19607,,,1.3239,0,,0,1,10,10
197.0,75,100,80,0.0,4.1864,20.21,172.68,150,0.9,0,23.974,12.946,19.265,71451,78769,298.22,522.39,1.3869,10,,23,,0.85814,0.19598,,,1.3234,0,,0,1,10,10
197.2,75,100,80,0.0,8.9433,140.56,17.268,150,0.9,0,24.108,12.962,19.244,71494,78821,298.02,454.13,1.3864,10,,23,,0.85789,0.19598,,,1.3229,0,,0,1,10,10
197.4,75,100,80,0.0,12.771,77.014,1.7268,150,0.9,0,24.242,12.973,19.222,71538,78875,297.85,398.38,1.3859,10,,23,,0.85899,0.19597,,,1.3224,0,,0,1,10,10
197.6,75,100,80,0.0,13.513,23.104,105.0,150,0.9,0,24.374,12.969,19.2,71582,78928,298.03,459.86,1.3853,10,,23,,0.86926,0.1959,,,1.3219,0,,0,1,10,10
197.8,75,100,80,0.0,10.7,80.976,10.5,150,0.9,0,24.504,12.955,19.179,71626,78981,297.89,410.93,1.3848,10,,23,,0.87791,0.19584,,,1.3213,0,,0,1,10,10
198.0,75,100,80,0.0,6.0082,24.293,190.57,150,0.9,0,24.632,12.939,19.157,71669,79032,298.29,548.3,1.3843,10,,23,,0.88484,0.19578,,,1.3208,0,,0,1,10,10
198.2,75,100,80,0.0,2.2887,159.87,19.057,150,0.9,0,24.762,12.923,19.136,71711,79083,298.08,474.71,1.3837,10,,23,,0.89346,0.19572,,,1.3203,0,,0,1,10,10
198.4,75,100,80,0.0,1.7082,93.669,1.9057,150,0.9,0,24.89,12.914,19.115,71752,79134,297.9,414.7,1.3832,10,,23,,0.90514,0.19563,,,1.3198,0,,0,1,10,10
198.6,75,100,80,0.0,4.486,28.101,111.88,150,0.9,0,25.018,12.934,19.094,71795,79185,298.1,480.51,1.3827,10,,23,,0.8951,0.19571,,,1.3193,0,,0,1,10,10
198.8,75,100,80,0.0,8.9695,92.049,11.188,150,0.9,0,25.143,12.948,19.073,71838,79237,297.95,429.16,1.3821,10,,23,,0.89434,0.19572,,,1.3188,0,,0,1,10,10
199.0,75,100,80,0.0,12.816,27.615,195.93,150,0.9,0,25.267,12.971,19.051,71882,79290,298.36,570.49,1.3816,10,,23,,0.88308,0.1958,,,1.3183,0,,0,1,10,10
199.2,75,100,80,0.0,14.001,168.84,19.593,150,0.9,0,25.389,12.955,19.029,71926,79342,298.13,493.55,1.381,10,,23,,0.90571,0.19563,,,1.3177,0,,0,1,10,10
199.4,75,100,80,0.0,12.175,101.81,1.9593,150,0.9,0,25.508,12.951,19.008,71970,79395,297.94,427.73,1.3805,10,,23,,0.90888,0.19561,,,1.3172,0,,0,1,10,10
199.6,75,100,80,0.0,8.4527,30.542,114.95,150,0.9,0,25.628,12.941,18.987,72013,79447,298.13,493.95,1.38,10,,23,,0.91122,0.1956,,,1.3167,0,,0,1,10,10
199.8,75,100,80,0.0,4.7426,96.285,11.495,150,0.9,0,25.748,12.918,18.966,72056,79498,297.97,437.67,1.3794,10,,23,,0.92692,0.19548,,,1.3162,0,,0,1,10,10
200.0,75,100,80,0.0,2.9929,43.396,1.1495,150,0.9,0,25.869,12.921,18.945,72098,79548,297.85,395.93,1.3789,10,,23,,0.92173,0.19552,,,1.3157,0,,0,1,10,10
200.2,65,100,80,0.0,4.0612,13.019,69.039,250,0.9,0,25.984,13.045,18.919,72159,79618,297.94,427.85,1.5719,4,,23,,0.88353,0.19441,,,1.3006,0,,0,1,10,10
200.4,65,100,80,0.0,7.5438,3.9056,0.0001,250,0.9,0,26.099,13.051,18.893,72221,79689,297.86,400.97,1.5838,4,,23,,0.90756,0.19417,,,1.3105,0,,0,1,10,10
200.6,65,100,80,0.0,11.753,1.1717,77.721,250,0.9,0,26.214,13.07,18.867,72283,79760,297.99,445.97,1.584,4,,23,,0.90824,0.19417,,,1.3107,0,,0,1,10,10
200.8,65,100,80,0.0,14.767,41.685,7.7721,250,0.9,0,26.329,13.08,18.841,72346,79832,297.89,408.92,1.5834,4,,23,,0.91126,0.19414,,,1.3102,0,,0,1,10,10
201.0,65,100,80,0.0,15.27,12.506,129.12,250,0.9,0,26.442,13.09,18.815,72410,79904,298.14,495.23,1.5828,4,,23,,0.90869,0.19417,,,1.3097,0,,0,1,10,10
201.2,65,100,80,0.0,13.498,95.298,12.912,250,0.9,0,26.556,13.088,18.789,72472,79975,297.98,440.75,1.5822,4,,23,,0.91021,0.19415,,,1.3092,0,,0,1,10,10
201.4,65,100,80,0.0,10.394,44.184,1.2912,250,0.9,0,26.67,13.092,18.763,72535,80046,297.85,397.63,1.5815,4,,23,,0.90249,0.19422,,,1.3086,0,,0,1,10,10
201.6,65,100,80,0.0,7.6377,13.255,71.237,250,0.9,0,26.783,13.086,18.737,72597,80117,297.95,431.67,1.5809,4,,23,,0.90584,0.19419,,,1.3081,0,,0,1,10,10
201.8,65,100,80,0.0,6.3374,42.664,7.1237,250,0.9,0,26.894,13.081,18.712,72658,80187,297.85,394.6,1.5803,4,,23,,0.91186,0.19414,,,1.3076,0,,0,1,10,10
202.0,65,100,80,0.0,7.0541,12.799,130.14,250,0.9,0,27.003,13.085,18.686,72720,80257,298.1,481.83,1.5796,4,,23,,0.91658,0.1941,,,1.307,0,,0,1,10,10
202.2,65,100,80,0.0,9.3706,94.617,13.014,250,0.9,0,27.114,13.089,18.661,72782,80328,297.94,427.96,1.579,4,,23,,0.92333,0.19405,,,1.3065,0,,0,1,10,10
202.4,65,100,80,0.0,12.491,28.385,215.6,250,0.9,0,27.223,13.113,18.635,72844,80399,298.39,584.43,1.5784,4,,23,,0.91554,0.19412,,,1.306,0,,0,1,10,10
202.6,65,100,80,0.0,14.996,182.81,21.56,250,0.9,0,27.334,13.143,18.609,72907,80470,298.15,498.29,1.5777,4,,23,,0.89656,0.19428,,,1.3055,0,,0,1,10,10
202.8,65,100,80,0.0,16.343,108.67,2.156,250,0.9,0,27.444,13.155,18.583,72971,80542,297.95,431.6,1.5771,4,,23,,0.89106,0.19433,,,1.3049,0,,0,1,10,10
203.0,65,100,80,0.0,16.007,49.835,0.2156,250,0.9,0,27.555,13.153,18.558,73034,80614,297.82,385.69,1.5764,4,,23,,0.89601,0.19429,,,1.3044,0,,0,1,10,10
203.2,65,100,80,0.0,14.108,14.951,77.153,250,0.9,0,27.668,13.158,18.532,73097,80686,297.93,424.58,1.5758,4,,23,,0.89188,0.19433,,,1.3039,0,,0,1,10,10
